Asset,Horizon,Cluster,Sentiment_Score,Current_Price,Min_Prediction_Price,Max_Prediction_Price,Point_Prediction_Price,Action
AAVE,7 Days,0,0.0,86.63,79.5184,91.9547,88.0523,HOLD
AAVE,14 Days,0,0.0,86.63,67.9068,92.209,84.7838,SELL
AAVE,28 Days,0,0.0,86.63,69.995,105.6629,85.6781,HOLD
AAVE,42 Days,0,0.0,86.63,50.7127,93.5157,77.3771,STRONG SELL
AAVE,60 Days,0,0.0,86.63,62.4009,105.5977,82.7783,SELL
AAVE,90 Days,0,0.0,86.63,75.2791,103.4716,88.104,HOLD
AAVE,120 Days,0,0.0,86.63,84.5376,101.0922,90.7166,BUY
ADA,7 Days,3,0.0,0.1788,0.1559,0.1867,0.1767,HOLD
ADA,14 Days,3,0.0,0.1788,0.1717,0.2153,0.1856,BUY
ADA,28 Days,3,0.0,0.1788,0.1499,0.2011,0.1798,HOLD
ADA,42 Days,3,0.0,0.1788,0.1459,0.2471,0.1851,BUY
ADA,60 Days,3,0.0,0.1788,0.1325,0.2916,0.1906,BUY
ADA,90 Days,3,0.0,0.1788,0.1599,0.406,0.2191,STRONG BUY
ADA,120 Days,3,0.0,0.1788,0.1297,0.4377,0.2005,STRONG BUY
APT,7 Days,0,0.0,0.0001,0.0001,0.0002,0.0001,BUY
APT,14 Days,0,0.0,0.0001,0.0001,0.0001,0.0001,SELL
APT,28 Days,0,0.0,0.0001,0.0001,0.0002,0.0001,HOLD
APT,42 Days,0,0.0,0.0001,0.0,0.0002,0.0001,STRONG SELL
APT,60 Days,0,0.0,0.0001,0.0001,0.0001,0.0001,STRONG SELL
APT,90 Days,0,0.0,0.0001,0.0001,0.0002,0.0001,SELL
APT,120 Days,0,0.0,0.0001,0.0001,0.0001,0.0001,STRONG SELL
AVAX,7 Days,0,0.0,6.61,6.4092,7.1565,6.83,BUY
AVAX,14 Days,0,0.0,6.61,5.2119,8.0339,6.681,HOLD
AVAX,28 Days,0,0.0,6.61,5.2482,7.5262,6.4864,HOLD
AVAX,42 Days,0,0.0,6.61,4.0275,8.0834,6.2243,SELL
AVAX,60 Days,0,0.0,6.61,4.5976,7.9369,6.4988,HOLD
AVAX,90 Days,0,0.0,6.61,5.957,7.8748,6.9471,BUY
AVAX,120 Days,0,0.0,6.61,6.3658,8.7747,7.563,STRONG BUY
BNB,7 Days,3,0.0,610.32,549.9933,643.6242,604.7718,HOLD
BNB,14 Days,3,0.0,610.32,578.5236,659.7343,628.6417,BUY
BNB,28 Days,3,0.0,610.32,557.2543,748.8171,625.5628,BUY
BNB,42 Days,3,0.0,610.32,496.7989,786.4021,628.4936,BUY
BNB,60 Days,3,0.0,610.32,478.6763,1380.1156,663.1975,STRONG BUY
BNB,90 Days,3,0.0,610.32,559.6862,1328.87,705.2503,STRONG BUY
BNB,120 Days,3,0.0,610.32,435.4184,1199.7809,649.2097,BUY
BONK,7 Days,0,0.0,0.0,0.0,0.0,0.0,BUY
BONK,14 Days,0,0.0,0.0,0.0,0.0,0.0,HOLD
BONK,28 Days,0,0.0,0.0,0.0,0.0,0.0,BUY
BONK,42 Days,0,0.0,0.0,0.0,0.0,0.0,SELL
BONK,60 Days,0,0.0,0.0,0.0,0.0,0.0,SELL
BONK,90 Days,0,0.0,0.0,0.0,0.0,0.0,STRONG BUY
BONK,120 Days,0,0.0,0.0,0.0,0.0,0.0,STRONG BUY
BTC,7 Days,1,0.0,62977.9414,58863.718,70015.6171,63200.1039,HOLD
BTC,14 Days,1,0.0,62977.9414,60494.7252,66497.7154,63994.7945,HOLD
BTC,28 Days,1,0.0,62977.9414,62426.2564,77665.3129,68421.5747,STRONG BUY
BTC,42 Days,1,0.0,62977.9414,56167.1774,96537.0521,71973.6683,STRONG BUY
BTC,60 Days,1,0.0,62977.9414,53471.5529,113790.2125,76041.213,STRONG BUY
BTC,90 Days,1,0.0,62977.9414,62389.3355,113013.3635,78950.9832,STRONG BUY
BTC,120 Days,1,0.0,62977.9414,31197.9772,90226.3349,63046.3476,HOLD
CRV,7 Days,3,0.0,0.2418,0.2215,0.2529,0.2409,HOLD
CRV,14 Days,3,0.0,0.2418,0.2326,0.2837,0.2507,BUY
CRV,28 Days,3,0.0,0.2418,0.2122,0.2878,0.2463,HOLD
CRV,42 Days,3,0.0,0.2418,0.1975,0.346,0.2533,BUY
CRV,60 Days,3,0.0,0.2418,0.1814,0.3822,0.254,BUY
CRV,90 Days,3,0.0,0.2418,0.2072,0.5402,0.2952,STRONG BUY
CRV,120 Days,3,0.0,0.2418,0.1811,0.6168,0.2729,STRONG BUY
DOGE,7 Days,3,0.0,0.07,0.0614,0.0732,0.0695,HOLD
DOGE,14 Days,3,0.0,0.07,0.0648,0.0823,0.0719,BUY
DOGE,28 Days,3,0.0,0.07,0.0611,0.0871,0.0704,HOLD
DOGE,42 Days,3,0.0,0.07,0.0586,0.0909,0.0714,BUY
DOGE,60 Days,3,0.0,0.07,0.0485,0.1347,0.0753,BUY
DOGE,90 Days,3,0.0,0.07,0.0617,0.1676,0.0918,STRONG BUY
DOGE,120 Days,3,0.0,0.07,0.0539,0.1339,0.074,BUY
ETH,7 Days,3,0.0,1878.96,1758.1795,1938.212,1879.7214,HOLD
ETH,14 Days,3,0.0,1878.96,1813.7807,2141.4543,1939.7083,BUY
ETH,28 Days,3,0.0,1878.96,1535.1701,2374.828,1892.0613,HOLD
ETH,42 Days,3,0.0,1878.96,1536.5195,2757.1304,1907.431,HOLD
